# binned sphere monitor
# nx=180 ny=90
# n_history=100000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=29340259 hits_in=29340259
# columns: ix,iy,I,sigma
0,0,1.00329316345e-12,1.19068998722e-13
1,0,7.77210820034e-13,1.04799091478e-13
2,0,1.00336841239e-12,1.19077927669e-13
3,0,9.18563383005e-13,1.13933770223e-13
4,0,7.77215901905e-13,1.04799775639e-13
5,0,8.19616180654e-13,1.07620882819e-13
6,0,8.76156124303e-13,1.11271944739e-13
7,0,8.62036111539e-13,1.10372419649e-13
8,0,7.63109561476e-13,1.03846061818e-13
9,0,1.03151691181e-12,1.20729930196e-13
10,0,8.05508396506e-13,1.06692197679e-13
11,0,8.4789046859e-13,1.0946219459e-13
12,0,8.90232059608e-13,1.12158701848e-13
13,0,8.62079795456e-13,1.10378011308e-13
14,0,7.77228348259e-13,1.04801453788e-13
15,0,7.34808179039e-13,1.01899567107e-13
16,0,1.10223987427e-12,1.2480409468e-13
17,0,9.46738565185e-13,1.15662532247e-13
18,0,8.76160324787e-13,1.11272478071e-13
19,0,7.63097636664e-13,1.03844440213e-13
20,0,1.13050983035e-12,1.26394847299e-13
21,0,6.64134412476e-13,9.68739664057e-14
22,0,1.1304962181e-12,1.26393326748e-13
23,0,7.48950405651e-13,1.02876255265e-13
24,0,6.50012232893e-13,9.58390797845e-14
25,0,8.19604737874e-13,1.07619380466e-13
26,0,8.47835409199e-13,1.09455088539e-13
27,0,8.47848130221e-13,1.09456728387e-13
28,0,7.20731687952e-13,1.00922626426e-13
29,0,6.7829215748e-13,9.79030445471e-14
30,0,8.19649027058e-13,1.07625193781e-13
31,0,7.06452724844e-13,9.99075081392e-14
32,0,7.06554998435e-13,9.99219706768e-14
33,0,7.63095765255e-13,1.03844187246e-13
34,0,8.76137990963e-13,1.11269641639e-13
35,0,8.47902444884e-13,1.09463738312e-13
36,0,1.00334139336e-12,1.19074721653e-13
37,0,7.77212339269e-13,1.04799296314e-13
38,0,8.05490415522e-13,1.0668981499e-13
39,0,9.32668437495e-13,1.14803556381e-13
40,0,9.04445189495e-13,1.1305565295e-13
41,0,6.64171324033e-13,9.68793499994e-14
42,0,7.63101071064e-13,1.03844909394e-13
43,0,5.79321158247e-13,9.04747697362e-14
44,0,7.77200228084e-13,1.04797662737e-13
45,0,8.19593953788e-13,1.07617963046e-13
46,0,1.08809618817e-12,1.24000074686e-13
47,0,9.18473965496e-13,1.13922679628e-13
48,0,6.0764664502e-13,9.26652490871e-14
49,0,9.89190784593e-13,1.18230917482e-13
50,0,6.92408604704e-13,9.89155201617e-14
51,0,9.61007430291e-13,1.16539272447e-13
52,0,8.05482880144e-13,1.06688818044e-13
53,0,7.9137347176e-13,1.05751731886e-13
54,0,6.21787554481e-13,9.37380056991e-14
55,0,8.19598286036e-13,1.07618533246e-13
56,0,8.05473412609e-13,1.06687563957e-13
57,0,8.76140522045e-13,1.11269963263e-13
58,0,9.46788324683e-13,1.15668608402e-13
59,0,7.49028148394e-13,1.02886932596e-13
60,0,6.35917725626e-13,9.47970219097e-14
61,0,8.1959864148e-13,1.07618578674e-13
62,0,5.79421148703e-13,9.04903835318e-14
63,0,9.04408687805e-13,1.13051089618e-13
64,0,8.47903239356e-13,1.09463842974e-13
65,0,7.63110867301e-13,1.03846239903e-13
66,0,6.50019349643e-13,9.58401303893e-14
67,0,8.61987868279e-13,1.10366242775e-13
68,0,9.89115537327e-13,1.18221925726e-13
69,0,8.90308550038e-13,1.12168338512e-13
70,0,7.34738437962e-13,1.01889895051e-13
71,0,8.19581897063e-13,1.07616381071e-13
72,0,9.18574683452e-13,1.13935172729e-13
73,0,8.61985401567e-13,1.10365926713e-13
74,0,8.76094702043e-13,1.11264145171e-13
75,0,6.78251843929e-13,9.78972271864e-14
76,0,7.34890580794e-13,1.01910991541e-13
77,0,8.33751920154e-13,1.08545261827e-13
78,0,8.47898771382e-13,1.09463265351e-13
79,0,6.50040283347e-13,9.58432143792e-14
80,0,7.2063310599e-13,1.0090882428e-13
81,0,6.78304942237e-13,9.79048895736e-14
82,0,8.33748990377e-13,1.08544880394e-13
83,0,9.18562433616e-13,1.13933652728e-13
84,0,7.63076586715e-13,1.038415747e-13
85,0,1.04569305773e-12,1.21559354203e-13
86,0,8.05491983014e-13,1.06690025019e-13
87,0,8.7618463896e-13,1.11275564931e-13
88,0,7.63052314378e-13,1.03838274196e-13
89,0,8.195942977e-13,1.07618009016e-13
90,0,1.00327497269e-12,1.19066840716e-13
91,0,8.47886814418e-13,1.09461721219e-13
92,0,7.63093274584e-13,1.03843845831e-13
93,0,8.90276601092e-13,1.12164313534e-13
94,0,5.93563342881e-13,9.15888152756e-14
95,0,8.62010534101e-13,1.10369143608e-13
96,0,7.77234973396e-13,1.04802346947e-13
97,0,8.05517134547e-13,1.06693355306e-13
98,0,8.76160514935e-13,1.11272501151e-13
99,0,9.89277729042e-13,1.18241309577e-13
100,0,1.01741232064e-12,1.19903198547e-13
101,0,8.05466422707e-13,1.06686639041e-13
102,0,1.01751167602e-12,1.19914907254e-13
103,0,6.92414224022e-13,9.89163232845e-14
104,0,7.63104050277e-13,1.03845311961e-13
105,0,8.62024792211e-13,1.10370968966e-13
106,0,6.35912479991e-13,9.47962405275e-14
107,0,7.34816318031e-13,1.0190069422e-13
108,0,8.76176359343e-13,1.11274511972e-13
109,0,6.50024253304e-13,9.58408518072e-14
110,0,8.19638896108e-13,1.0762386467e-13
111,0,9.46806406631e-13,1.15670817091e-13
112,0,7.48994201061e-13,1.0288226932e-13
113,0,8.05551171229e-13,1.06697863586e-13
114,0,9.04392490481e-13,1.13049067934e-13
115,0,7.06538955846e-13,9.99197017787e-14
116,0,8.05557083404e-13,1.06698646386e-13
117,0,7.06538361634e-13,9.99196187087e-14
118,0,7.91378314867e-13,1.05752381297e-13
